ID,Target
71872643bf3684c494b2c83c357d0185,0
08db6f03efecc35b29b12401be5b2d80,0
23901e7e3fec9fb4d071788679d786b1,1
c613542eb93170013f88f42e5a1c54e8,1
9f6013a08ad443d44507e22576b7a986,1
94c589f1123e39b2cf77d5391cab2c08,0
c36199dc66a1ec6428c3f3d786feb831,1
47622a03a39467dea4d590ca6963c9c3,0
c65ac57e959ca8051a1ddf9a924277ee,1
b937cb93a26c4555d6ebea1c7485954d,0
0b1e59ac2fadca504b723fb38966ed3f,1
ea32121bb89ca9fab23ed45abf6c9780,1
bda8c24e44ec7dd8dc0a29661888ffe3,1
e3b9c8d4ffa8363b2bbe7ec31ea7516d,0
c3a66cd6a19ae762de94bd054a032d7c,1
0126d62f59ada378b98aa27c6e7134bc,1
6edeeaa11effccdae05c86fcb857d58c,1
0d40bb6d3b037afc0ebc3844457fbff1,0
013303775d24c2855516936380764c5c,0
5488252ee0c6e55612ca5c1d63db4a79,0
28754657c7fcdb50004ec3a7af81ae9e,0
d0dda6d77efb3366b502864d32ebf878,0
e034938f5644a13f584376a41fc4dbae,0
34d8d900d5dd3146fe4577c9194044f3,1
206b015856a28057c60de53bfad44142,1
51efdb0b04cf4140e8cbf9cb229cecd2,0
ee277b286d95e4e46e1852001d18ac40,1
ef26783c7313332993e46ab4881de6ca,1
eb5a92d932c4032d2bbe2cadd8b2b8b6,1
2b77de170f16f418cab362c72e253fda,0
76804c70e84e5768d6733fd3297d47c5,1
c0019805cd5ff592b6f94eddf41dea91,1
6cd7178dc3594606ff7644c0cb7c3117,1
944cc658d5bf59770d0def83fac7c559,1
4b90217a80a01a01b55f0e3f41905df3,1
911511b4b485fcfd9aa364b4b645efb6,1
ace9ef5368b630391eed0acc6aa1e05f,0
49a42d9166b59714094d2038a45d43a6,1
e0395c3d619ef9c736d778833c4100b9,0
0f67d9598a8f51b84356042c6de182aa,0
f01573d52731cc6d5ee007531f67cf29,1
4b636027ae940702aacfffbf12a614e6,0
2b64a2a064bf092825a26f5ecea78944,0
63775f2edd394f3a7cfe69f0e0aaa57a,1
2495f30ebd2f4a36d800579b5a613ea3,1
b3660f1db0c412591bbfbf3d60174728,0
cf2b8ed82a7773d90efa35d750206fd3,1
28ec8571eed4c2199db070e7a72872ca,0
e59aec35bc3076a839f95bd77cf04d64,1
c3cff7155a309eab7d4af961aa245e86,1
61ab3d3b01dda1069551042fec63a4c6,0
da4a7c9a029c6878d6883d6cfbf10ff8,1
de682a884ace344672dc8663438f992c,1
2925b800d64dcba9200130d37fb3e203,0
bd6de77bea09b9f830abae6283657c9e,1
4493c8b36eb30d6e53a4d3f6cb44865e,1
6c5809e66acdbe04b2f8429a4b1a2881,0
18fcd6ce6a47cff342374585986e92e7,0
6fdbf5f8b1ca73c12904130d9bd55dc5,1
ccd6584be2cc8828186b2d2f77494692,0
ec503c6265c1d18287dcb61b97e803a2,0
68040810de5aa50573b93fddf6b8aa28,1
032560ff719383dd3318037a6e1b2ef3,0
f6b80b3a924a76b3eabb8d2863207f82,0
9b7cd96a0e2be74154c5109e7e6ed2df,1
6deef06f9b00c3eff6bd51d7a94c3d8e,1
68a021b4a4d154e155132d93e82a1bfd,0
c9980ca4dde8c1711dbc8483f39776ed,1
aed5341d4cde5cb4a049d7781f11b796,1
49eda2ec31cf91adb08fa67344964777,0
516c7b0ff7cdf4f356c32b1cb0b8eacb,0
287f25f6fa60e58ee82c1fa9454521de,0
bc9027c78151fb0fb8606c13bf841dc7,1
03e98a356d9738f1a6cc23087a37397b,0
1c44bf39a39c57d7d257de0c8889f2c8,0
3b628cc446102987fb2d470649f3ae63,1
db2f2d2ce80e502a13ab3b0d569970b7,0
1497e0bd519c67f3b1d547027657562a,1
c1f32f8e3447c6e2f75a514d59b65eeb,1
546875b862fa66285f761c7ad67c6dd5,1
50b4ead125644707318cd00e448330e0,0
05dfbbd85c2e9ecc666d8ee056a45327,1
5fee4f68d05d9fe09af3a7cc92b2a84d,0
4c5ccaa24e4c4e9fe5c95c9505e6fe11,1
e8f92e7893606234a57dfa810e16ddcd,0
189ee9c5bfbd9387dae9414958d79e0c,1
5f3d8d93dbec0c324ccf10f87bcbfcb6,0
d166adf57ad8f85c4f37f2200e7f7a85,1
069902d3441d6e3a8077361dfe395316,1
bb7cae307bed6a621bb9dd5f8a9909fa,0
b17f7a4604ded0329d89e0d68a8b5a0f,0
da9ed2d4dc6b4283a7568bb71935e1a5,0
60c4f4b828eee8285a3801e2703133f7,0
122d0b2e495191f3b9483d36cb228580,1
75501c09049364084232b05879370082,0
b6bf38aeeb72bd71dbc907fca3656a1d,1
ff386bd04d93da198cb15b3cce20b57a,1
021dee01bb713529a8b181a91ca855d3,1
047ffd5cf0d28634d428e020186e312b,1
a32ba7d099497c49653ea1939ce81261,1
cf180be76ccec8da3ff8f93d9ad80d0c,1
4f0c69dd65712bdca9785eba9f91c700,1
2b858b7bbfe59fdb5336575ac8975eca,1
273606c4c79eab0b9ca110c95434279f,0
6291de558d39d3bf35015acea581ce4e,1
54f4b9467322cd7e2d203e1e951daf35,1
5b64d22c837bcfb95ec59e98acee39ba,0
3a437bb0f4170c0cefecdd26f16d878e,1
cd73dce95f6b9af00697be9d75a2ec2d,1
771247ec23c9fae2ad75a7faaaa79361,0
452551156ea689c532aaff8f30f7541c,1
24fb4b6ce1941c5bd921a65c23f0d504,0
6f04a07be8e0c2610cbfe98333eba35f,0
4c2a167c1499198401d51c65c07c3209,0
82edc362c12cb31617409f2f9ce07e01,1
67e94b4d1ced79d040b594e9e84e66d1,0
da782bec9279f8c6acdd1220b220c050,1
c360d7aebab45c7b15a3166526ebe65f,1
68d36d5ec40f8ebb61c37e546ec78fbb,1
ac66707317e7ad00668ec65e5cda5a9e,1
af4f8fdcac71b880d4f14af962aa9756,1
35efc843cdc05534505e622b6cedafaa,0
1404531ed534ff555febde1d1729bb5e,1
3f2c6a8ec7eca3196706574bd4683abe,1
5871e240004b2c514163f1594c2c56c9,0
9934857f8f52ff1825884f81eaf052f7,0
b07b4269b88661dc073cc876d3d1698a,0
dfb56743002fcabd5d5d16b77623fe02,1
b108c6bb924e83c972d2b168d5e6faab,1
0517b4527de4cffce2a4af762d949d9e,1
3d3a6a63b24d0a4843152f2c4f890479,0
37f4561b25b99f09d9e586c0ef9cd267,1
8d9b1f0cf7fa881a81f0190de5fdd65e,0
ab00213e2fd9f72de85bb8d20380501b,0
5c3219194a7b3a161db7f4976407d253,0
ec3e0d02b93084a31519bbb15f264909,1
91220ceb3b93aa2df556bf4d0576cf9a,0
59cf1b53a774221d0237d230d840e29e,0
264408c82fca3b71774cc2c293f50eca,0
de42e8a532ec83d1f3cb4fe3ab5cb7f9,1
afc6454098fa3788cc9d87e8ebe56999,1
c20ef3582f8e8b8324417aa5f831a8df,0
e3889f5b86c05d0a63926311278c8565,1
2517ef660635e47beae824b5e91a814f,0
b10006b1b7d4e0083086c72c681f6ad1,1
5f4e0aa781d780cda095b7c988f25b98,1
e54a7e9ac33f2f6224ee68006ceffd7c,1
c3a98c49f49e5263b62e956f39edd4eb,0
7bb72d64d4c9343f8b5273ed889c8814,1
8101fec5cd45b740a4f7b47714ae9b22,0
5bd844e04310d3336b67e4ec45881444,1
46318aa477acec3b6102f18f08e5f52a,1
389a9b49bce2727c7788762d290cbee3,0
c50570e5e50cddf5e54626162c499a95,0
0ec78cd5288f96e9db5d2d2b7270592f,0
5dc18d047430091c572d66f5a4fba017,1
1a9b51c63c0840330e65e961c099b3a7,0
de1e4eb0f11805ad8c16bc802eb877b4,0
51a40556c27508a7926b2467a5a2b6d2,0
3324702e1b445ae3eac3a5c2bcd4510d,1
66b705adeae4f55d60563ce9d3f5ebce,1
589473876cc22eb1ced1822b8d224b8a,1
1c66890c442a878d53dddb399cbd4300,0
34b0190e5df2256fa2cda6c819ae7877,0
33ee312f3dc778f8e071535286a15886,1
9f78216192e159379a7c0c5c99b31d82,0
8c604d92f575074c367eb7705bb70fb9,0
eea0e3f3a5f82b89513fd968b06ef7ae,0
85d9df65d9b53dcb3c9a64f0714ed4f2,0
b14887e640de377bf1033528df75f6b9,1
4db9ef6b3ecdf8ec13b97091a05f501c,1
b4cbdd4831457ca39e413759ac6ee2f8,0
457336498aa97a4c360b98a710329a3b,0
a4082ee811b8ac076ea9361001b42ab3,0
0cb9cb5dfec7397e091d6916940017bd,1
c12be070b980b0592cc982b24c04a0f9,0
839ff13b3ab292aed9e0e8797159a429,1
a97a59bd5712bfc7c44680166832ee5f,0
242887fd89c99da79920ce6c8294bda8,1
8034fdb6f687e9c253d9b59d516f2f3d,1
4c8e41bb2f6d0adb7bcfc249cfe54a77,0
27d71075468c643e8e0df5f2370629e2,0
3b07dfb988ce54bc28bcdd542e908829,0
83a75b47713258efc716fca7a7eb21dd,1
762ff4459c991d989eb1dcaaab59fbb1,1
fd2c01444d5abe82352b905ebaebbbe5,0
df8a6259ece68355306c8d6928ca52b7,0
c6968376c364ef55149764f401cdd71f,0
71adb1b746fe4140fa5551cbd4270895,0
0b666bddf2ebbf77789906bd2d80a0dc,0
983b30a1956f20cf7ff04dc0034ec702,0
a29ed05d303c3a0d9ef7304ffd7b6d28,1
a380749ffacae10335acbcd528fa61dd,0
5a3c72aaf6ecb244fe0428278cad158b,0
b2f1ceb0015405f21bdd675a77762fd8,0
666d14553b57fedf6f50691934a45639,0
c4e5e640001908c3c2210ec71550d41e,0
c02c84b0301a1bc0be922da670b49838,1
4fcfb3c61076e333ce2045a13b7cae02,1
cd46dfa379d8e143890c5789cca12e35,1
1b77af9cff56786db10eb492f01b160c,0
2d4ab643ff8bb44ec6f8d940b56bde92,1
6ea450f302d7483bc8cb17036f44adce,1
6b941203c165f82accb711dd28ad3278,0
6c3f2da4f95ad4f01a943cbe7e6593bf,0
ed8a8f65c9e5cbdb528476bfd3d0305f,0
3a55c907eea52c0ad78303cd17d66e3c,0
8c8a4935824ff2556e2305d85e9facd6,1
6e7ca3e516d17c41c95dcef581e88bcb,1
3efd9dbceab64a5d2790d5e0f6e9a5aa,1
3e3ff1a1bc19428ecb44339a64ebec83,1
fc39115b307f54758547303fe414e420,1
a683d52c174cbcff7ec8f33e6968c124,1
be0352ba56d4af27d18713956a5ced0b,0
5029814e96e9bbab985d81fe11e9cd9e,0
02ecdee69c1d3a5edb9a52ea8ec69128,1
582b32db24fa09c0a17c8c686c33ec7f,1
55ca63358ad838fa2e33100b85f58355,1
f10129460e90e2a5aca9b7d65d25f757,0
5b57e452cdb8571e877619ded46cab10,0
3355db6c05a51597b81bbd58f00f6fe2,0
908ddda3ee09d3bac375186b366ec88b,0
2ee218f07b45d137a6b12fdab7938704,1
c811717153936c1f02214ae20ad2ad77,1
7148ef5f00c0ca5ade5ebedb08744419,1
8fd6556dbbde57455a83564b6dd45e64,1
ccef0dee210028af702b206bf2eb367a,1
24d368abbc93bf108e4ac44ebb910842,1
7c11ff31c986920ffba954fb196705af,0
cee6df06607e1fd8f5cea58d8bf1c7b0,1
3674fc83265006b5e5572cef1f14ff1e,1
1fb5f9e78101059b74d4664b5d1011ff,0
534e741cd3cbe9b1a1fb7eece53ad47c,1
db7ad95effbf52a6cd81fc78964ab150,0
06be291657c94acb3a3a05b74d8360fe,1
6e7f0fd458f2e65847ecff5f9799b6c3,1
e89273e4c17450c63d7238890835db00,0
cb4bc3d50956bff8abdbdea9a8e50d94,1
d966267062a0e6118b18914cd16c3d6b,1
7b3ec3ea91dd9b8961b00386ab190222,1
78f414c0f20a5bf27eb3b2e83851c894,0
091c34b11b15a6e3bf8c45858e1295e7,0
d8a0359332afd98cedadf7af945697ef,0
3917624865025d38f07f9754a0a35684,1
2d66caad4a3838fa47916f5c803a2140,1
7d06d887da79c19af911ab37c217a225,0
65fb7e3af0445437221884b65a3dda6b,0
00707781427f8ef95549b33a63bc41ca,0
dc9686ddb27ce1b5f33da6688a7f6245,1
5f3b1308767a6ee3849cab9564b3d2d9,1
3674ed21554599c030c7bd0b0f319a79,1
971d2b4bb13c29094808eea5c0d5cc5c,0
0ba716c5971b579d712827c668c16f50,0
c56a5a65cda2c439599e8f2b6607739f,1
ec20dbffe5fe71bd78e51d78cba4d599,0
c236f926bd9706aacb6eb6124f6618a3,0
0b24ad56d751cc02ac4a099cd76de43f,0
f651b72b740b1b976ebf8b6a78818555,1
62a62c76cad0307234cfe2a2a986c24e,1
f0c6e3deaab4235815332e6d02414cdd,1
48bbfee5ff52fe851eae71ca40d6dcbe,1
976c7de73cf3f4adb6825310b5213b5a,1
e5c5e651cb812928747e33f1a1db8342,0
82c19e1eb78c8e0450a0d2af34a3e316,1
12865513853cd807d2a399b66d692584,1
ac13c5640826ef11bd80d309855cc9b5,0
53491de2127de557845beef2e26d0a19,0
1b00b399c314290487e3767b1ea5562d,1
1fb61c8056d277c6d38d04b2409b5ed0,1
b36ca2fc640ab25a9ec0f4fd64853ae6,1
4c1330d6dcd94a61577b9a981bbf7f78,1
3a0c226531229b69ba71af0d9ec81e7b,1
1ab784793f2bf23bcb68c65ded8a07bd,1
126a9d42ad459514e25158cd782cdd2a,1
49bce7ffdb6d228d3711293bf5558230,0
6aba04ee5bfb578788799f3b01c41da2,0
f134c1907eee6830c9aa7620bae1d00f,1
22324a2542af5806001e36a332305fd5,0
f2fb36f7beabd36396641e53e1555636,0
6201673ed96982111f33bd57c91ab489,0
2c6bea02e22e573b0d911a670d604160,0
0bb83e767dc821cf6336538090aba077,1
42013c1f3520c6a04567a01861824451,0
5270597af1b1f6b7537e7d35d5c0157b,0
86d60b73cbfdbf0a6c291dad12d967f0,0
722598d23b47f2428230291c398340fe,1
6fb1f32a18f8bf24502b092c61dc0f85,0
b507ec8ea39cbfb1f44bc9395adcde25,0
1883962f885c47e9788368c1cce61de4,0
e2f336b0da950730b4df35710ec51eae,0
277abc6d9568507881a7de063c2d5878,0
64adb669bdeb1f42b0909e560bd74cf1,1
afa78e99136361cadc7391ff5ab86278,0
669bab9f4e8cf3549abe15afc59cb3a1,0
243e007dc0736f230759b821d3c74e99,1
558c77687ed19e3b1263f3c4714ee7a5,0
2bf611a9e015684b13d378e2311870a7,1
3c0944b0ddd24967cd7188b24f874513,1
2c7d74f41a3b7eeeeebf3dfe73280225,0
d4c8301d5c77a2e469b0bb99bfe82e95,1
b6d3e1c3d4bbdea4bff899bad181e174,1
696e2b3990b76f2ecdaffe62f79f4873,1
b6c01fa0c3c114a726ee598982abc849,0
df411d30e1fcf4fb8e6c6b393faa92bf,1
243b0d2b2d166c73ff09fe6a099fab05,1
c5502400f1e3ea3d9c538d59a5638499,1
b407cabd8d0dcbaa9823da965aa27502,0
084c6283223301e68d4986e9440d3236,0
3bc6fb174b217f8c042970e1457622aa,0
a828d1c9e58c6e016437df6676826c81,0
6c4169669c905a7dddc8fdcc804f1df3,0
76527120719ca9961637bce82c1af30a,0
96d375c2b6216b1310c3b1f1360cdc42,0
477fac37cdba54743dfa2d7e2b94d147,0
00ecbe5e566cf09d9fa9a70580497570,0
ffbf7b4868b167914dd4894a1071167c,1
171de08db82632888d49b44952c32776,0
b322010ec10e4a54865c13a01b882cab,0
d0077959753c821c3b3fcdf000856a25,1
5eaa1abfd1c12b8d74662a9a4a7f06e9,1
2eeabc1466578a4690afa2361b8f6a74,0
3c76d90311d98c81b45a42a728e79df8,0
53ecd02e0b2d1aa2609a6687d1c35571,0
54d073e88f684e632b7d1b76432d09b9,0
ddde9a0ba882ec30b373adf3db850813,1
8d445d6de4ec98f7d888ef76a3974173,1
3d75b7ca5430175c7ee3d9091c577015,0
cd6d9c2612f3d55c943ce7ce1ebde5b3,1
8999947335c790284ff681434d23e383,0
39e95ecce4328b93573f0d90a9af3919,0
2d732ea0c06645a17ef4f02fa29b55ac,1
98d6b0575e348dac5ff499dcb515facc,0
3b1d6074a59056dc4fc7217e268773e9,1
05306b29d81055bea0c72ad535964b94,0
ddc2a0b6dee1aca196b3161671d051e6,1
cc6e06d15f634a204aa6022153767576,1
ee61a3424b3bbcbf5b4180787e4732be,1
4924f9b251bed4b016f25e60686903d7,1
3260153d7978a0ac40e1621f3db47578,0
b830c6fc905eb0a672cb22dd1cff5131,0
9f5c83c0f8b59df207215163bacbc309,1
c32a8e0c612f425a4faaa38cc9758959,0
3dd4a097981835a9b95b19e40b915bb6,0
3543629d01893050017d64bc7c62c387,1
ee123def7326b40e0bf7c55d595f3d12,1
cba61bcf794dfc83b25eac85214abaf3,0
0b2f5a9660fac8da36af76ccd94f000d,1
0345bee585d2d1b0d80ad87d97927241,1
0a19820b3018ce4c6b10e10d7bc9437e,0
9421673be4d527334062c27018015f46,1
261bb6487fff5d0aa0b1d705b6f08b28,1
cabb08857e314e49e861663d26a31249,0
6524d04c761bb094421f584ac614cdcf,1
0a00525948757b1ce9802f77a79e931a,1
0c75d2624da054ebee5cc5f9a2920f0a,1
ec252d04bfa678f5637b9799c7c16ed3,1
4ec48e1c2081f0f9aa7fa82305899def,0
fe4730c9458d03c296f0079b23459187,1
2185489e232b306dc51d47653ad3a465,1
a7555a5fdd9d747fe0ddeeeac798941e,0
192b5b1efa2f9ae54683b96c5961fbb9,0
0fc88adbc68bcec506d5ba4a58079025,1
6dae7b1c3152f55deeea66a1e33199ca,1
adbe3dea27976caa56b6761e3364f187,1
70b11aa640d2788f6efdef52ae11f116,0
2e996e665a0a1152d69c5cf8e694c623,0
d2a445f2053df416305a69e6c5e99bd6,1
060f1ea8c2716f22a7bb1f0574d395e0,1
03f2f0403836fac07706d9965ecef12f,1
4b42cbf3721d7fee2eadc13412e00c51,1
1b7bd4fcd127194598ca69bb50d1925d,0
1ecb80f01faedc90d2f7bd66e925582b,1
e8d4417cc9cefbe8df668b4981fb181c,0
be59dbd0f8865e8af662a5761958a014,0
0a0231281aaf76a846cde9615d6991ef,0
c0c7a72566798ac5744c582179f1c9da,1
2659dc35bd462d3e41342e87770b774e,1
b51323c6904ac1774859f7f5b9c63eff,1
731246a13d4b796711444e1c772f42fe,1
5cd2aa62c8ef8c9b11b0c060561365ab,1
82218d0ad1e5947e80a7541eb593d883,0
a4e1423e795522be96944eff26da08a6,1
a98c5ccd3560105a3ee7d7cfa69054e8,0
5993e764d7644b460b1260954097d6ce,1
d3172c5efdf5924fdba334b8c7faa1fb,0
b741ea0afccc04c3f068f4cd72ffe10e,0
f3022e98b1fd28495d948cd995beb91d,1
88f91eb82f481550585e67774861be66,0
dda932728cce0253d02db30a89f44d50,1
09848bef23cff8e97576dc5ded6a6cfe,0
e13c2ef2c30fcfaa6f65c252449d6ad8,0
4f9823970dc5cfba33f591e05bc7b1fb,1
c2361f081847b0c9308ba65b491b3bb2,1
ca12510f76ccc3928d89d50b170570e2,0
c2174d34974deede27504076d8cb750b,0
0958adf1196986cb3684c7d944739cb6,0
3bbdda0a4d8bd1e1c049b029c89e8a9d,1
3ab62f4f8823760980918e068add019f,1
84ee70003fc06dc55610202bbd1f7c15,1
8ff6df8f40355a95e85b3b45b0ef2536,1
7b4fdfa517b568f965f80a4f6aa0ae8a,0
3cf8648d0326744076fee59862df8626,1
f00b9e4c95ffe467bd9ed7755190bb7c,0
d1d3c78bca0c6eefa883cbd8ef9ab1b7,1
4407ea2cea3003e34def79f4f7849f6f,1
a600da9447b61237d0c5e9f1f615958a,0
51f3bc4608ff2a390d59272a23c19a59,0
13db19b61d1bb8c8ca89aabcbbf38aeb,0
aed3dc98bcb3c24671131693e8c4518c,1
cf99ce66f9113296b93956c6a95bfd21,1
aa965a2b405e24d71abce1ee1b2449e1,1
176a66aeaf8d469a1cd611495e45b552,1
f2d733820570676240c60b428b61d5da,1
33fb3c6cee5a1cbc3da29d73873d02fc,1
e934a86bafaedab74ff01160ed5ca498,0
0b71be203adbb968b1a3c3c08b1eaece,0
7551d5706da7edb80b331022c1294798,1
04b7b67ed9bc6e8a124f083148ac2a71,0
228f706cd138035052a6b535733ca61f,1
230cee17486d6719c268dc19d4afdac1,0
1f7ceeb8dce18d3e31deca0e3985bc79,0
7c4239505f8b81c1cae1678c3dd1b530,0
c7771b765b072821db1539c4ce8f621b,0
29009a8602583cce03fce14b1c76a737,0
c2ec13c0e9f008cd2ef845e4177073c4,0
bb4d8a024acc0ec174194673625d0184,0
73158b12a150e3ef1f81152339ba2239,0
faef11f152df21bc92ff7959f3591622,1
c446c139c3da785e052406890bb5a0dd,1
cab27582ecff44abedf4372dc309933f,1
ed22ba4602072bad0588df8418a554c1,1
c0940f653fc6f628995284713b3536dc,1
f1c265cf473dc76781bef1864d3aba00,0
ec8aa041aae4eab59e6dd09cce778f47,0
9050b9583f750ed9d184e98d49660903,1
b451f836460501af7a14ea78c1474eda,0
111caf261429a44cffa03b3266100bb4,0
1ab004515f138d905a186719f236c3f6,1
6be52e14f082527f9a4d6c0ae8f0c2e7,1
5e949a5b1ad6a91334d0e3ca604228f2,1
9a10f686b961c9b88c235f43cf59e8c1,0
eb34cd98ff8009e430c5a3f40ca3617a,1
4d0f1cd144798c8cf44965bf346783c5,1
8f5f81d348d480eb7d1b519b08382bf4,1
4763f92bda343598f39671ad9460e1b1,0
c7476700ecd7d468345780dadfaf1c94,0
eb0bec2530a5dd898cf810ae58a77ec2,1
802a66ddce7303e70657a48101121e56,1
3d4de43c981ff65cd5e53ff3e52a135a,1
36e5007b74ed9f8e54dac2b608844f81,1
18143cd9c72cddfe266b2989f780881b,0
c84cc060fb7756e5319c71051fa73009,0
b0adedb297ccd18caa93ac09ae2fb46b,1
0fd2182147997f05ea4a62a8854e6fd2,1
33f724d7070e10b0e0d7580ff23ba580,1
85d0398e563f6671f1354e26494f386e,0
0776a58b64178dcba80b827cf3bcda2b,0
8aa2bc8e4a5658c86298e8931d50b35e,0
76e3eab131280a37101cf54f28cabb1d,0
3f29c87e853ea1d9421aacdd82484779,0
99a1dfd50f7c543828b0604b2d0451f7,1
c3c4c6941804e62ef6b6056f519a200d,1
df500da7a70a17c730382cbd7a9463ca,1
895bae4835a3a2a7f861901f7123f32d,1
8d83a639588d0048cec24624402735ac,1
40843cb3388547927c48c61ac252d3ad,1
316286cf42523387c42aa5d172a3a942,0
8d7c08a87b803223420234676b146f0a,0
dc3795b2810088483182cdab7210a205,1
c63640cc72186cca8e55640ecf5f092c,1
9d8ea8123021afebcdbb533501300194,1
c656481bedf3c16ab08dde3172e14bb3,1
d1ca9952c344325eec98aa94d4ff419a,1
5a4c61fa445b4317f9892c82751b920f,0
bbb7ecd2befd1da1424770a2108d3f45,0
5a738b0ead5b95331b9f4e53e2dfb826,0
ff1ca635784dd1c8e79efb66ef459a20,1
12a02adb055d06148009538ff5fcb727,0
dddee145b1cb747eb07c9586c6a8726f,0
23bd1fe1e1d0ca0416adabf452b46b56,1
632c3cb8f43bb9ab9e59ff0a45c61ceb,1
c9129cf9465f4e8c36ef0c80c5e62bbf,0
dfb979a885fb0e57c9a8cc7c5aa1ff0a,1
a96c483471cbac9ce9200ff3ce208547,0
5af11d41ad50ee6acc000bd3a35417f8,1
d4ea5387e09d303ac7f111096e632474,0
e1524a859015593efc14f867565b3f39,1
a7282ac6aa87cfecb39354296bf2e7f4,1
814b6f1165934274b910b330a1113390,0
3ca98f8d29a9c1096f9578cd6ddbe9d0,0
a27b2282ad529d9cead2050386f0b3b0,1
1ce266969717502bd999a68e61bc70a2,0
12988a47c80c609dd714700b1a7273c7,1
96b14f3eeaa3e2a7110ecfffb33ef949,1
19fbe8cc15cc9fd9ef5895fa7319657a,0
fe8ce31c78039b678796a893ce4e0231,1
43841b896d037e76c592914b9716d6c4,0
5acf9ca79c6a2607b7d985fbd70ab738,0
b27054e98f8ed174fcb8cc8ab6d5c871,1
fe655b083efb0027d7635ade906a7af3,1
64d4b1bf350d11150548e02c8ecb931c,1
ba39b651014cc325f2167071cdbfe1f7,0
2856c20d06e87b2b6a15fb39cc89d99f,1
8040fe2430f52215ada516f156abd1d9,1
533e75ea76784f13e20f0f61a2131888,1
88eaf2ae83951787461ea65f8dafbed9,1
bbf8facaeb0fcdf9acf9fa73703935ac,1
3bf0a2b413d65912e5b98cf8f5e2f594,1
cf67be4246fca048560708daf43105e9,0
f83be7d4f3e8bb0d6cefc2ecd6bdbf91,0
9572a2fa006e6f7abe8ffad144d58f81,0
49efdd6d521ceafd6bffc2a944e96125,1
f89aec33405ac66bd321390cc7b0755a,1
f999dfab5d159239a80b4cb53cd746da,0
f7c1acca818966b85d05839b74a590a4,1
245278d671869c6544dbd454b178574a,1
80feb82abbd75a35eadc133be9f3ed11,0
a27e50b6bbda685f1448ad866572610b,0
a70535dd41133c436539b3f9b6730aaf,0
4c909c87b85a4221f7cfaac1551ced60,0
8c8f758f25769cd0cbc1f4700c839b1b,1
0a7defac4f0b32ad0def19e59c8f3a3b,1
144045841fb48ebd560935a4fc64a638,1
f5782188e823a9c2f6e2685c69c04e6b,1
17bd54dfba5e8dcdfc83d4db0b339586,0
d7b820b2c70d868f3f45acf0898f818a,0
8a8b070411c8d6475adfd6ff76ff3031,0
1e39699b67acc858182991fb8401d949,1
ac44834b2e10913cfaba2b1b5668da5c,0
3720ee465bc34c94c85e166575437594,0
35135c1b25d22a54016d3476a3171936,1
cac0b31c3875482edcd14e2db7d8c7c5,1
8d36724b3df0be28c6279b0bf71a64b0,0
f26ef91c43cc648d4bb98d788b201b5c,1
b64b19cb91f105cc0c36c567282ffacd,0
3eabf3dc40840216eb9e1fcae670fc9c,1
5da8664e651d739ea06778556cb6d199,1
889063b788dc9627be4c0a4588b7eba1,1
924d8c54e12d8c2ebf933bb200744825,0
bb02ddde943dee50de7a9feadf3bb2d4,0
ec384294eca2196fe063f542ba01ad77,1
c6e91102064b8a70abc755c4916c42fb,1
0d38a39ab59313f2b4aeb3dbd0ae8c5a,0
eced829ce3b5739e0614c36c750974a3,0
62a5e3f07ff37ffd74b6ef2a17ee3464,1
e2990c1375b80000290a596905b4d3ef,1
db6e806775c203f2c8b8d5db9d75b608,1
d5d3c5ca774d9d81033a66cf7f0fae59,1
028dd1bec512f83908f23b8d9c620746,1
00904503c0938f3ad56924d9289c3512,0
18a15cedf126c8b14ce1b2f1f0cc67bd,0
b99dcd2f716faf5e32ee66baae9485eb,0
11290e0361f82eedeedf0426179345dc,1
464f0c8f37f5aac26a7846a06aff3776,0
8f7f2de1c9443af5752a74a887dd5c64,0
91a3e23335ebf9e0807d69252ec486f3,1
d569b5fcdc5e1743e53f39b05fe721a5,1
74f3224d824d41043b8b6dfca6160811,1
4f8ee1215668e89731903f0ec91ddd7b,1
cffede029990dd6a5afaafb9ed41cc65,1
f88c12da88ab8f88b57b1b8e459a81aa,0
8ed46dd66a9f303e205b4d5dca22fd6b,1
07719700c32dcfa3f1ecd760a6cc8013,1
ad3dfaa0b438f885966e586792e46677,0
ad152113dbbc3495188746ceb13555cb,1
00a4bf84f59b6b03e0c741c456529c19,1
1c3c266e19162d2ab9c70ce0ba09b5e4,1
513aea0118a7a21e47c257a6f9dd9f14,0
d9fd03f3f23f3960bdca492cb892035b,0
3ee535935b5afae7f2ef0509e53f04c1,1
1f70010180ac6f9d104dfdaf24012cf0,1
6da2f7a236b7f292b8fb94f8b4d5a2a4,1
56a08efe7d8a782e6f3b3dc5e8aff465,0
bb4b9db971e4e8fa10162a6750df7398,1
cee1b21b997ed8c812d6a76ee54707ac,0
f72b217ec96eabcebcd397733e66767d,0
cc7d406da77575523bd59646ec180eaf,0
104cfdf6f4d815b218d7e9e9583dd330,0
1296d344fc95b87e898c67e37c3c2f34,0
b728f7358eb68ca40b45938b9c65aa44,1
07f1732152919fec035b2f03d1ed0a9a,0
a30fe62b9b0d4455bba881b57f47593b,0
1741e23d5f2eec8fbfc61d515b7f3dec,1
4a20bffbf52ac0ebb633e44ac85a981c,1
db3e2f5e81c8239fa8d53fb5c1d951be,1
